id,question,reference_answer,generated_answer,correctness,groundedness,completeness
68,What is the main finding regarding measuring social biases in open-ended language generation models?,"The practice of measuring biases through text completion is **prone to yielding contradicting results** under different experiment settings, including choices of prompt sets, metrics, automatic tools, and sampling strategies.","We analyze how specific choices of prompt sets, metrics, automatic tools and sampling strategies affect bias results",0,0,0
69,What is the core argument of the paper regarding the feasibility of developing a generally fair LLM?,"The core argument is that the development of a **generally fair Large Language Model is intractable**, or impossible in a rigorous sense. This is due to inherent challenges in technical fairness frameworks that do not logically extend to the general-purpose AI context.",Counterfactual fairness and other metrics fail to generalize across populations and how realistic counterfactuals would not merely vary in writing style,0,0,0
70,"Why is the ""Fairness Through Unawareness (FTU)"" framework impossible to apply to LLMs by design?","FTU is impossible for LLMs because they are trained on **massive amounts of unstructured data** where **sensitive attributes are pervasive** and cannot be completely excised. LLMs are readily able to infer personal characteristics from this text, making true unawareness unachievable.","FTU would require that an LLM be documentably unaware of the sensitive information, which would require a level of documentation of training data that is unavailable for any state-of-theart LLM today",0,0,0
71,Why can't a general-purpose LLM be made fair across many different contexts?,"Fairness cannot be guaranteed across many contexts because different populations, use cases, and sensitive attributes impose **different and often conflicting fairness requirements**. An attempt to debias for one context may remove or distort essential information for another context, making general cross-context debiasing infeasible.","because of the combinations of populations, use cases, and other factors that impose different fairness requirements",0,0,0
72,"How do LLMs render conventional ""producer-side fairness"" criteria obsolete in multi-sided fairness frameworks?","LLMs render producer-side fairness obsolete because they can **extract information from producers' content without directing users to the original source**, entirely circumventing the producers and their exposure or benefits.","General-purpose LLMs cannot be made fair across many contexts because of the combinations of populations, use cases, and other factors that impose different fairness requirements",0,0,0
73,"Given that general fairness is intractable, what are some promising, tractable future research directions?","Promising directions include: 1. Crafting **standards for developer responsibility** regarding training data transparency. 2. Refining in-depth methods for **context-specific evaluations**. 3. Building **scalable evaluations** that are iterative and participatory (e.g., using AI capabilities to scale up).","Recent approaches focus on model ""self-correction."" There is skepticism that models can currently do this well, but Ganguli et al. show impressive results on bias and discrimination benchmarks ""simply by instructing models to avoid harmful outputs.""",0,0,0
74,What unexpected effect does Knowledge Distillation (KD) have on gender bias in smaller models compared to their larger source models?,"After knowledge distillation, the smaller model is found to be **more biased by gender** compared to the source large model, meaning KD amplifies gender bias.","[1] However, after knowledge distillation, it was found that the smaller model is more biased by gender compared to the source large model. This paper studies what causes gender bias to increase after the knowledge distillation process.",0,0,0
75,What two factors in the Knowledge Distillation process were identified as contributing to gender bias amplification?,The two contributing factors are: 1. The **limited capacity of the student model** (smaller models show more severe bias). 2. The **cross-entropy loss term** ($\boldsymbol{L_{ce}}$) between the logit distribution of the student and teacher models.,cross-entropy loss between the logits and the model capacity,0,0,0
76,"What mitigation technique was proposed to reduce gender bias amplification during knowledge distillation, and where was it most effective?",The technique proposed is applying **mixup** to the knowledge distillation process. It was most effective when applied to the **student's input embedding** and the **teacher's output logit** for gender-related words.,"[2] However, after knowledge distillation, it was found that the smaller model is more biased by gender compared to the source large model. Moreover, we suggest applying a variant of the mixup on knowledge distillation, which is used to increase generalizability during the distillation process, not for augmentation. By doing so, we can significantly reduce the gender bias amplification after knowledge distillation.",0,0,0
77,"What is the proposed novel, automated mechanism for debiasing LLMs?",The proposed mechanism is **automated dataset augmentation** based on the concept of **bias producers** (broad bias creators like ethnicity or sexuality) and **biasers** (specific examples).,Dataset augmentation,0,0,0
78,What kind of industries is the automated debiasing mechanism most effective for?,"This approach is most effective for **""restricted industries""** (e.g., defense, medical, financial) where data is limited due to confidentiality or availability.","[2] More specifically, we propose a novel debiasing mechanism aimed at LLMs in various industries but most effective for ""restricted industries"" through automated dataset augmentation",0,0,0
79,How does the automated dataset augmentation technique work to mitigate bias?,"The technique involves: 1. Identifying a bias producer/biasers. 2. Iteratively **substituting the biaser** in an entry with other biaser members to create new entries. 3. Applying **content morphism** to each new entry (creating augmented/summarized versions). This is an **autonomous** process, eliminating human annotator bias.","Such an augmentation algorithm is autonomous and, therefore, reduces the implicit bias introduced by annotators and other human means of defining bias",0,0,0
80,What new metrics were proposed to quantify bias in datasets and models?,Two new metrics were proposed: the **db-index** (dataset bias index) for quantifying bias in datasets and the **mb-index** (model bias index) for quantifying bias in LLM performance.,db-index and mb-index,0,0,0
81,What specific formula and components define the **mb-index** (model bias index)?,"The mb-index is a normalized metric that quantifies bias in an LLM's performance per data entry trained on, defined by the formula: $\text{mb-index} = \frac{\text{Perplexity} \times \text{Stereotype Score}}{\text{Dataset Size}}$. It combines performance (Perplexity) and bias (Stereotype Score) relative to the training data size.","[2] We also define two new metrics for quantifying bias about both datasets and models, the db-index and mb-index, respectively. These metrics provide Computers 2024, 13, 141.",0,0,0
82,What primary limitation of simple anti-bias prompts was demonstrated in realistic high-stakes scenarios like hiring?,"Simple anti-bias prompts, effective in controlled settings, were shown to be **fragile and unreliable** when realistic contextual details (like company culture and selective constraints) were introduced, leading to significant race and gender biases (up to 12% differences in interview rates).","We test four different anti-bias prompts of increasing specificity and length: a basic legal reminder about discrimination laws, a comprehensive warning from Tamkin et al. (2023) emphasizing legal ramifications, instructions to check for hidden assumptions, and a detailed equity framework outlining fairness principles in hiring processes.",0,0,0
83,What was the consistent direction of the bias observed when realistic context was introduced?,The bias consistently favored **Black candidates over White candidates** and **female candidates over male candidates** across all tested models and contexts where realistic context induced bias.,favored Black candidates over White candidates and female candidates over male candidates,0,0,0
84,Did Chain-of-Thought (CoT) monitoring successfully detect the bias observed when realistic context was introduced?,"No. Chain-of-Thought (CoT) monitoring **failed to detect this bias**, as models consistently rationalized biased outcomes with neutral-sounding justifications despite demonstrably biased decisions.","[1] This pattern suggests that practitioners cannot reliably predict or prevent bias through prompt engineering alone, as subtle changes in evaluation format or task constraints can dramatically alter model behavior. 7 Preprint Chain of thought monitoring does not detect biased behavior. Recent work has proposed monitoring chain-of-thought (CoT) explanations for detecting undesired model behaviors (Baker et al., 2025). We investigated the efficacy of this approach in our experiments",0,0,0
85,What internal bias mitigation technique did the study propose?,"The study proposed an internal bias mitigation strategy using **Affine Concept Editing (ACE)**, which identifies and neutralizes sensitive attribute directions (race and gender) within model activations at inference time.",affine concept editing,0,0,0
86,How robust was the proposed internal bias mitigation technique?,"The technique proved **robust**, consistently reducing measurable bias to very low levels (typically under 1%, always below 2.5%) across all tested models and challenging contextualized settings, while largely maintaining model performance.","[1] Our intervention effectively mitigates bias in this scenario. Furthermore, the impact on general model capabilities, as measured by MMLU, is minimal",0,0,0
87,"How did LLMs demonstrate the ability to infer demographics, bypassing standard anonymization techniques?","LLMs demonstrated the ability to infer demographics and become biased from **subtle cues** beyond explicit names or pronouns, such as from **college affiliations** (e.g., HBCUs like Morehouse College).","From subtle cues beyond explicitly stated names or pronouns, such as from writing style or linguistic patterns (Chen et al., 2024; Staab et al., 2024).",0,0,0
88,What is StereoSet?,"StereoSet is a **large-scale natural dataset in English** containing **16,995 Context Association Tests (CATs)** (triplets) to measure stereotypical biases in pretrained language models.","a large-scale natural dataset in English to measure stereotypical biases in four domains: gender, profession, race, and religion",0,0,0
89,What is the primary purpose of StereoSet?,"The primary purpose of StereoSet is to measure stereotypical biases in pretrained language models with respect to **gender, profession, race, and religion**.",measure the biases of pretrained language models,0,0,0
90,"What two types of Context Association Tests (CATs) are used in StereoSet, and how are they structured?","The two types of CATs are: 1. **Intrasentence CATs**, which measure bias at the sentence level using a fill-in-the-blank style context. 2. **Intersentence CATs**, which measure bias at the discourse level, providing a context sentence followed by three associative sentences (stereotype, anti-stereotype, unrelated).",Intrasentence and intersentence,0,0,0
91,What does the Idealized CAT (ICAT) score measure?,The ICAT score combines the Language Modeling Score (lms) and the Stereotype Score (ss) into a single metric to measure how close a model is to an idealistic language model.,"We combine both lms and ss into a single metric called the idealized CAT (icat) score based on the following axioms: 1. An ideal model must have an icat score of 100, i.e., when its lms is 100 and ss is 50, its icat score is 100. 2. A fully biased model must have an icat score of 0, i.e., when its ss is either 100 (always prefer a stereotype over an anti-stereotype) or 0 (always prefer an anti-stereotype over a stereotype), its icat score is 0. 3. A random model must have an icat score of 50, i.e., when its lms is 50 and ss is 50, its icat score must be 50.",0,0,0
92,What value represents an ideal language model under the ICAT score?,"An **ideal language model** has an **ICAT score of 100**, achieved when its Language Modeling Score (lms) is 100 (always prefers meaningful contexts) and its Stereotype Score (ss) is 50 (shows no stereotypical preference).","[2] An interpretation of icat is that it represents the language modeling ability of a model to behave in an unbiased manner while excelling at language modeling. 6.3 Baselines IDEALLM We define this model as the one that always picks correct associations for a given target term context. It also picks equal number of stereotypical and anti-stereotypical associations over all the target terms. So the resulting lms, ss and icat scores are 100, 50 and 100 respectively.",0,0,0
93,Which family of models exhibited the most idealistic behavior (highest ICAT score) on StereoSet?,"The **GPT2 family of models** exhibited relatively more idealistic behavior and a good balance between the language modeling and stereotype scores compared to models like BERT, RoBERTa, and XLNet.",ROBERTA and XLNET,0,0,0
94,What is the technique of zero-shot self-debiasing?,"Zero-shot self-debiasing is a scalable, prompting-based technique that uses nothing other than the LLM itself to elicit recognition and avoidance of stereotypes with a simple prompt.","In short, with simple prompts that generalize across various social groups, zero-shot selfdebiasing can significantly and consistently reduce stereotyping",0,0,0
95,What primary drawback of traditional bias mitigation techniques does zero-shot self-debiasing solve?,"Zero-shot self-debiasing solves the drawback that most traditional techniques require computationally expensive modifications to the training data, model parameters, fine-tuning, or decoding strategy, which may be infeasible without access to a trainable model.","scalability, computational feasibility, or generalizability to different dimensions of bias",0,0,0
96,What were the two approaches proposed for zero-shot self-debiasing?,"The two approaches introduced were: 1. **Self-debiasing via Explanation**, which asks the model to first explain the invalid assumptions in the answer choices before answering. 2. **Self-debiasing via Reprompting**, which asks the LLM to answer a second time with the instruction to ""Remove bias from your answer"".",Bias Benchmark for QA (BBQ),0,0,0
97,How did the two self-debiasing techniques compare in reducing stereotypes across the social groups tested?,Both techniques significantly and consistently reduced stereotyping across the nine social groups tested. The **Reprompting approach** showed **greater reductions in bias** (overall score decreased from 0.136 to 0.023) and was more token-efficient. The **Explanation approach** correctly identified the stereotypical assumptions in the answers and reduced the overall bias score to 0.045.,"[2] At a high level, we find that, regardless of the varying baseline levels of bias the LLM exhibits for each social group, both self-debiasing techniques substantially reduce the degree of stereotyping.",0,0,0
98,What key observation was made about GPT-3.5's responses to occupation-related queries based on gender?,"An invalid inference was observed where the LLM provided conceptually different answers for male and female data engineers, despite the ambiguous query. For a male data engineer, the recommendations were technical, but for a female data engineer, they included non-technical areas (e.g., ""Soft skills""), reflecting stereotypical assumptions.","invalid inferences for occupation-related queries, which can result in conceptually different answers for males and females",0,0,0
99,What is prompt brittleness in Large Language Models?,"Prompt brittleness is the high sensitivity of In-Context Learning (ICL) performance to variations in design settings, such as example selection, order, and prompt formatting.",it is demonstrated in the literature that this instability of prompt arises from LLMs' inherent bias towards predicting certain answers,0,0,0
100,What is the internal cause of prompt brittleness in Large Language Models?,"The internal cause of prompt brittleness is the **inherent bias** in LLMs towards predicting certain answers, which originates from the internal mechanisms of the model.","LLMs' inherent bias towards predicting certain answers [Zhao et al., 2021]",0,0,0
101,What specific internal components of an LLM were investigated as causes of bias?,The specific internal components investigated were **Feedforward Neural Networks (FFNs) vectors** and **attention heads**.,"The data used to train an LLM may be drawn from a non-representative sample of the population, which can cause the model to fail to generalize well to some social groups.",0,0,0
102,What biases were linked to the investigated internal components of an LLM?,"Biases linked to the internal components include **vanilla label bias** (linked to FFN vectors), and **recency bias** and **selection bias** (linked to attention heads).",More recent work finds that modern LLMs exhibit implicit biases in word associations and simulated decision-making scenarios,0,0,0
103,What is UniBias?,UniBias is an **inference-only method** designed to **unveil and eliminate biased components** by directly manipulating the LLM's internal structure.,an inference-only method designed to identify and eliminate biased FFN vectors and attention heads in LLMs,0,0,0
104,How does UniBias mitigate bias internally?,"UniBias mitigates bias internally by identifying biased FFN vectors and attention heads based on three criteria (Relatedness, Bias, and Low Variance) and **masking (eliminating)** these biased components during inference.",By addressing their root causes internally from LLMs,0,0,0
105,What were the key experimental results regarding the performance of UniBias?,"UniBias significantly **enhanced ICL performance** and successfully **alleviated prompt brittleness**, achieving stable accuracy with variations consistently less than 4% under various prompt perturbations.","Extensive experimental results demonstrate that LLMs, from which biased components have been removed, consistently outperform their original counterparts by a significant margin",0,0,0
106,What are the three primary sources contributing to bias in Large Language Models?,The three primary sources are: 1. **Training data bias**. 2. **Embedding bias**. 3. **Label bias** (from human annotators or RLHF).,"i) Training data bias. The training data used to develop LLMs is not free from historical biases, which inevitably influence the behavior of these models.",0,0,0
107,How are metrics for quantifying bias in LLMs categorized in the proposed taxonomy?,Metrics are categorized based on the data format they utilize: 1. **Embedding-based Metrics**. 2. **Probability-based Metrics**. 3. **Generation-based Metrics**.,"i) embedding-based metrics, ii) probability-based metrics, and iii) generation-based metrics",0,0,0
108,What are the four stages used to categorize algorithms for mitigating bias in LLMs?,Mitigation techniques are structured according to their intervention point in the LLM workflow: 1. **Pre-processing**. 2. **In-training**. 3. **Intra-processing**. 4. **Post-processing**.,"pre-processing, in-training, intra-processing, and postprocessing",0,0,0
109,What is the Challenge regarding Counterfactual Data Augmentation (CDA)?,"The key challenge is **inconsistent data quality**, potentially leading to the generation of unnatural or irrational sentences (e.g., illogical replacement of height/weight associated with one gender to another).",Many existing CDA approaches rely on word substitution techniques using manually compiled word-pair dictionaries.,0,0,0
110,What is a potential future research direction to address the Challenge regarding Counterfactual Data Augmentation (CDA)?,A potential future research direction is to explore **more rational replacement strategies** or integrate techniques to filter or optimize the generated data to prevent inconsistency and irrational output.,CDA as a bias mitigation technique adopt a word substitution approach based on dictionaries.,0,0,0
111,What are the key motivations for the emerging field of LLMs Unlearning?,"The key motivations for LLMs unlearning include compliance with **data privacy regulations** and copyright protection, as well as enabling applications like model detoxification (reducing harmful/toxic content), model correction, and jailbreaking defence.","For machine unlearning, the initial goal is to remove unwanted data from the training data, namely private data as requested, without retraining the model from scratch or compromising the model perfor mance on retaining data",0,0,0
112,What new objective is proposed for LLMs unlearning?,"A novel fourth objective, **Robustness**, is proposed, alongside the established goals of Effectiveness, Efficiency, and Utility.","To remove unwanted data from the training data, namely private data as requested, without retraining the model from scratch or compromising the model perfor mance on retaining data",0,0,0
113,Why is the new objective of Robustness important for LLMs unlearning?,"Robustness is crucial because it ensures the unlearned model can **maintain its intended functionality** in the presence of adversarial inputs, jailbreaking attempts, or other exploitation techniques, thereby preventing unlearned data from resurging.","According to the Institute of Electrical and Electronics Engineers (IEEE) glossary, robustness is the degree to which a system can perform accurately under invalid inputs or stressful conditions",0,0,0
114,What are the three main categories of LLMs unlearning algorithms?,The three main categories of LLMs unlearning algorithms are: 1. **Parameter Modification**. 2. **Input Modification**. 3. **Robust Unlearning**.,"parameter modification, input modification, and robust unlearning",0,0,0
115,What are the major limitations of Input Modification methods (like In-context Unlearning) for achieving fairness?,"Input modification methods are considered unreliable because they offer no formal unlearning guarantee and are vulnerable to adversarial attacks. Crucially, they require storing unwanted data for prompting construction, which contradicts the goal of data privacy established by regulations like GDPR.","these approaches yield no forgetting guarantee and offer no data privacy in the context of ""the right to be forgotten"" due to its requirement of unwanted data storage",0,0,0
116,Which two threat models are used for robustness evaluations to test if unlearned data can be recovered?,"1. **Membership Inference Attacks (MIA)**, used to determine if a data point was in the training set. 2. **Dynamic Unlearning Attack (DUA)**, a type of adversarial suffix optimisation, and other relearning attacks, used to recover unlearned data.",adversarial attacks and mali cious interrogations,0,0,0
117,What three main taxonomies are used to unify the literature on bias and fairness in LLMs?,The three main taxonomies are: 1. **Metrics for Bias Evaluation**. 2. **Datasets for Bias Evaluation**. 3. **Techniques for Bias Mitigation**.,"metrics and datasets, and one for mitigation",0,0,0
118,How is Social Bias broadly defined in the context of LLMs?,Social bias is broadly defined as **disparate treatment or outcomes between social groups** that arise from historical and structural power asymmetries.,"Unless otherwise specified, our use of ""bias"" refers to social bias, defined in Definition 7.",0,0,0
119,What are the two main categories of harm encompassed by Social Bias?,"The two main categories of harm are **Representational Harms** (e.g., stereotyping, misrepresentation) and **Allocational Harms** (e.g., direct and indirect discrimination).","misrepresentation, stereotyping, disparate system performance, derogatory language, and exclusionary norms) and allocational harms (direct discrimination and indirect discrimination)",0,0,0
120,What are three core Fairness Desiderata proposed for LLMs to generalize fairness notions beyond simple classification tasks?,Three core desiderata include: 1. **Invariance** (Definition 9): Output must be identical when the social group in the input is substituted. 2. **Equal Social Group Associations** (Definition 10): A neutral word must be equally likely regardless of the social group mentioned. 3. **Fairness Through Unawareness** (Definition 8): Output must be independent of an explicitly used social group.,"We then unify the literature by proposing three intuitive taxonomies, two for bias evaluation, namely, metrics and datasets, and one for mitigation",0,0,0
121,"What are the major limitations of Pre-Processing Mitigation techniques, particularly those relying on Data Augmentation?","Pre-processing techniques, especially data augmentation, are limited by **unscalable and incomplete word lists**, can introduce **factuality or grammatical errors** when swapping terms, and rely on the **tenuous assumption** that social groups are interchangeable, which ignores the underlying complexities of oppression.","Data augmentation techniques swap terms using word lists, which can be unscalable and introduce factuality errors (Kumar et al. 2023b). Furthermore, word lists are often limited in length and scope, may depend on proxies (e.g., names as a proxy for gender) that are often tied to other social identities, and utilize word pairs that are not semantically or connotatively equivalent (Devinney, Bj orklund, and Bj orklund 2022).",0,0,0
122,What is the primary concern regarding fairness in Retrieval-Augmented Generation (RAG) systems?,"The primary concern is that RAG systems' multi-component architecture makes it challenging to identify and mitigate biases related to sensitive attributes (like gender and location), as utility-driven optimizations often overlook fairness.","One key challenge in studying fairness in RAG methods comes from the complex, multicomponent architecture they employ",0,0,0
123,What is FLEX?,FLEX (Fairness Benchmark in LLM under Extreme Scenarios) is a new benchmark designed to test whether Large Language Models (LLMs) can sustain fairness and neutrality when exposed to adversarial prompts constructed to induce bias.,Fairness Benchmark in LLM under Extreme Scenarios,0,0,0
